账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-01-26 20:45:54	","收款","2024012725001010188863182434416	","20240127154003810132188080092886166	","302.49","4817.90","CNY","放款	trade order loan8183475540155538	8183475540165538	https://gsp.aliexpress.com/apps/order/detail?orderId=8183475540155538","8183475540155538	","	","	","	",""
"2024-01-26 19:11:36	","分账","2024012725001010188863182465649	","20240127154003810132188650092805051	","-44.56","4515.41","CNY","联盟佣金扣佣	trade order loan8183057058645551	8183057058655551	https://gsp.aliexpress.com/apps/order/detail?orderId=8183057058645551","8183057058645551	","	","	","	",""
"2024-01-26 19:11:36	","分账","2024012725001010188863182465648	","20240127154003810132188650092805050	","-44.56","4559.97","CNY","平台佣金扣佣	trade order loan8183057058645551	8183057058655551	https://gsp.aliexpress.com/apps/order/detail?orderId=8183057058645551","8183057058645551	","	","	","	",""
"2024-01-26 19:11:36	","收款","2024012725001010188863182465647	","20240127154003810132188650092805048	","891.17","4604.53","CNY","放款	trade order loan8183057058645551	8183057058655551	https://gsp.aliexpress.com/apps/order/detail?orderId=8183057058645551","8183057058645551	","	","	","	",""
"2024-01-26 07:05:20	","分账","2024012625001010188863182458165	","20240126154003810132188350093950543	","-0.44","3713.36","CNY","平台佣金扣佣	trade order loan3029463214787889	3029463214797889	https://gsp.aliexpress.com/apps/order/detail?orderId=3029463214787889","3029463214787889	","	","	","	",""
"2024-01-26 07:05:20	","收款","2024012625001010188863182458164	","20240126154003810132188350093950541	","8.88","3713.80","CNY","放款	trade order loan3029463214787889	3029463214797889	https://gsp.aliexpress.com/apps/order/detail?orderId=3029463214787889","3029463214787889	","	","	","	",""
"2024-01-26 06:59:30	","分账","2024012625001010188863182464472	","20240126154003810132188650092700774	","-0.51","3704.92","CNY","平台佣金扣佣	trade order loan3029397926516534	3029397926526534	https://gsp.aliexpress.com/apps/order/detail?orderId=3029397926516534","3029397926516534	","	","	","	",""
"2024-01-26 06:59:30	","收款","2024012625001010188863182464471	","20240126154003810132188650092700772	","10.17","3705.43","CNY","放款	trade order loan3029397926516534	3029397926526534	https://gsp.aliexpress.com/apps/order/detail?orderId=3029397926516534","3029397926516534	","	","	","	",""
"2024-01-26 05:21:22	","分账","2024012625001010188863182433114	","20240126154003810132188770092072036	","-0.38","3695.26","CNY","平台佣金扣佣	trade order loan3029673184196515	3029673184206515	https://gsp.aliexpress.com/apps/order/detail?orderId=3029673184196515","3029673184196515	","	","	","	",""
"2024-01-26 05:21:22	","收款","2024012625001010188863182433113	","20240126154003810132188770092072034	","7.67","3695.64","CNY","放款	trade order loan3029673184196515	3029673184206515	https://gsp.aliexpress.com/apps/order/detail?orderId=3029673184196515","3029673184196515	","	","	","	",""
"2024-01-25 14:44:12	","分账","2024012525001010188863182363278	","20240125154003810132188300092597412	","-0.58","3687.97","CNY","平台佣金扣佣	trade order loan8183390654271583	8183390654281583	https://gsp.aliexpress.com/apps/order/detail?orderId=8183390654271583","8183390654271583	","	","	","	",""
"2024-01-25 14:44:12	","收款","2024012525001010188863182363277	","20240125154003810132188300092597410	","11.61","3688.55","CNY","放款	trade order loan8183390654271583	8183390654281583	https://gsp.aliexpress.com/apps/order/detail?orderId=8183390654271583","8183390654271583	","	","	","	",""
"2024-01-25 14:33:51	","分账","2024012525001010188863182410617	","20240125154003810132188940092268183	","-9.22","3676.94","CNY","联盟佣金扣佣	trade order loan8182715504516812	8182715504526812	https://gsp.aliexpress.com/apps/order/detail?orderId=8182715504516812","8182715504516812	","	","	","	",""
"2024-01-25 14:33:51	","分账","2024012525001010188863182410616	","20240125154003810132188940092268182	","-9.22","3686.16","CNY","平台佣金扣佣	trade order loan8182715504516812	8182715504526812	https://gsp.aliexpress.com/apps/order/detail?orderId=8182715504516812","8182715504516812	","	","	","	",""
"2024-01-25 14:33:51	","收款","2024012525001010188863182410615	","20240125154003810132188940092268181	","184.35","3695.38","CNY","放款	trade order loan8182715504516812	8182715504526812	https://gsp.aliexpress.com/apps/order/detail?orderId=8182715504516812","8182715504516812	","	","	","	",""
"2024-01-25 14:05:00	","分账","2024012525001010188863182379562	","20240125154003810132188270092717766	","-0.44","3511.03","CNY","平台佣金扣佣	trade order loan8183586599094772	8183586599104772	https://gsp.aliexpress.com/apps/order/detail?orderId=8183586599094772","8183586599094772	","	","	","	",""
"2024-01-25 14:05:00	","收款","2024012525001010188863182379561	","20240125154003810132188270092717764	","8.88","3511.47","CNY","放款	trade order loan8183586599094772	8183586599104772	https://gsp.aliexpress.com/apps/order/detail?orderId=8183586599094772","8183586599094772	","	","	","	",""
"2024-01-25 13:20:32	","分账","2024012525001010188863182375878	","20240125154003810132188700094071510	","-0.56","3502.59","CNY","平台佣金扣佣	trade order loan8183390734534353	8183390734544353	https://gsp.aliexpress.com/apps/order/detail?orderId=8183390734534353","8183390734534353	","	","	","	",""
"2024-01-25 13:20:32	","收款","2024012525001010188863182375877	","20240125154003810132188700094071508	","11.14","3503.15","CNY","放款	trade order loan8183390734534353	8183390734544353	https://gsp.aliexpress.com/apps/order/detail?orderId=8183390734534353","8183390734534353	","	","	","	",""
"2024-01-25 12:53:18	","分账","2024012525001010188863182383547	","20240125154003810132188980093003786	","-0.44","3492.01","CNY","平台佣金扣佣	trade order loan8183946540934493	8183946540944493	https://gsp.aliexpress.com/apps/order/detail?orderId=8183946540934493","8183946540934493	","	","	","	",""
"2024-01-25 12:53:18	","收款","2024012525001010188863182383546	","20240125154003810132188980093003784	","8.79","3492.45","CNY","放款	trade order loan8183946540934493	8183946540944493	https://gsp.aliexpress.com/apps/order/detail?orderId=8183946540934493","8183946540934493	","	","	","	",""
"2024-01-25 12:33:34	","分账","2024012525001010188863182369278	","20240125154003810132188690092583074	","-0.38","3483.66","CNY","平台佣金扣佣	trade order loan8183586518625708	8183586518635708	https://gsp.aliexpress.com/apps/order/detail?orderId=8183586518625708","8183586518625708	","	","	","	",""
"2024-01-25 12:33:34	","收款","2024012525001010188863182369277	","20240125154003810132188690092583072	","7.67","3484.04","CNY","放款	trade order loan8183586518625708	8183586518635708	https://gsp.aliexpress.com/apps/order/detail?orderId=8183586518625708","8183586518625708	","	","	","	",""
"2024-01-25 06:05:38	","分账","2024012525001010188863182350885	","20240125154003810132188300092516167	","-0.43","3476.37","CNY","平台佣金扣佣	trade order loan8183504188142987	8183504188152987	https://gsp.aliexpress.com/apps/order/detail?orderId=8183504188142987","8183504188142987	","	","	","	",""
"2024-01-25 06:05:38	","收款","2024012525001010188863182350884	","20240125154003810132188300092516165	","8.57","3476.80","CNY","放款	trade order loan8183504188142987	8183504188152987	https://gsp.aliexpress.com/apps/order/detail?orderId=8183504188142987","8183504188142987	","	","	","	",""
"2024-01-25 05:52:28	","分账","2024012525001010188863182387208	","20240125154003810132188300092467767	","-0.44","3468.23","CNY","平台佣金扣佣	trade order loan8183389615452450	8183389615462450	https://gsp.aliexpress.com/apps/order/detail?orderId=8183389615452450","8183389615452450	","	","	","	",""
"2024-01-25 05:52:27	","收款","2024012525001010188863182387207	","20240125154003810132188300092467765	","8.80","3468.67","CNY","放款	trade order loan8183389615452450	8183389615462450	https://gsp.aliexpress.com/apps/order/detail?orderId=8183389615452450","8183389615452450	","	","	","	",""
"2024-01-25 05:48:31	","分账","2024012525001010188863182378427	","20240125154003810132188320092702581	","-0.40","3459.87","CNY","平台佣金扣佣	trade order loan8183588031677754	8183588031687754	https://gsp.aliexpress.com/apps/order/detail?orderId=8183588031677754","8183588031677754	","	","	","	",""
"2024-01-25 05:48:31	","收款","2024012525001010188863182378426	","20240125154003810132188320092702579	","7.97","3460.27","CNY","放款	trade order loan8183588031677754	8183588031687754	https://gsp.aliexpress.com/apps/order/detail?orderId=8183588031677754","8183588031677754	","	","	","	",""
"2024-01-25 05:48:29	","分账","2024012525001010188863182358506	","20240125154003810132188240092585590	","-0.46","3452.30","CNY","平台佣金扣佣	trade order loan8184073251154080	8184073251164080	https://gsp.aliexpress.com/apps/order/detail?orderId=8184073251154080","8184073251154080	","	","	","	",""
"2024-01-25 05:48:29	","收款","2024012525001010188863182358505	","20240125154003810132188240092585588	","9.19","3452.76","CNY","放款	trade order loan8184073251154080	8184073251164080	https://gsp.aliexpress.com/apps/order/detail?orderId=8184073251154080","8184073251154080	","	","	","	",""
"2024-01-25 05:33:58	","分账","2024012525001010188863182415264	","20240125154003810132188490092316392	","-0.51","3443.57","CNY","平台佣金扣佣	trade order loan8183389613703473	8183389613713473	https://gsp.aliexpress.com/apps/order/detail?orderId=8183389613703473","8183389613703473	","	","	","	",""
"2024-01-25 05:33:58	","收款","2024012525001010188863182415263	","20240125154003810132188490092316390	","10.17","3444.08","CNY","放款	trade order loan8183389613703473	8183389613713473	https://gsp.aliexpress.com/apps/order/detail?orderId=8183389613703473","8183389613703473	","	","	","	",""
"2024-01-25 00:12:46	","分账","2024012525001010188863182411723	","20240125154003810132188370091869191	","-41.32","3433.91","CNY","联盟佣金扣佣	trade order loan8181942905207809	8181942905217809	https://gsp.aliexpress.com/apps/order/detail?orderId=8181942905207809","8181942905207809	","	","	","	",""
"2024-01-25 00:12:46	","分账","2024012525001010188863182411722	","20240125154003810132188370091869190	","-41.32","3475.23","CNY","平台佣金扣佣	trade order loan8181942905207809	8181942905217809	https://gsp.aliexpress.com/apps/order/detail?orderId=8181942905207809","8181942905207809	","	","	","	",""
"2024-01-25 00:12:46	","收款","2024012525001010188863182411721	","20240125154003810132188370091869189	","826.34","3516.55","CNY","放款	trade order loan8181942905207809	8181942905217809	https://gsp.aliexpress.com/apps/order/detail?orderId=8181942905207809","8181942905207809	","	","	","	",""
"2024-01-24 22:19:06	","分账","2024012525001010188863182268564	","20240125154003810132188780093012377	","-20.38","2690.21","CNY","联盟佣金扣佣	trade order loan8183173432359319	8183173432369319	https://gsp.aliexpress.com/apps/order/detail?orderId=8183173432359319","8183173432359319	","	","	","	",""
"2024-01-24 22:19:06	","分账","2024012525001010188863182268563	","20240125154003810132188780093012376	","-20.38","2710.59","CNY","平台佣金扣佣	trade order loan8183173432359319	8183173432369319	https://gsp.aliexpress.com/apps/order/detail?orderId=8183173432359319","8183173432359319	","	","	","	",""
"2024-01-24 22:19:06	","收款","2024012525001010188863182268562	","20240125154003810132188780093012374	","407.63","2730.97","CNY","放款	trade order loan8183173432359319	8183173432369319	https://gsp.aliexpress.com/apps/order/detail?orderId=8183173432359319","8183173432359319	","	","	","	",""
"2024-01-24 18:26:26	","分账","2024012525001010188863182322559	","20240125154003810132188740092465528	","-0.61","2323.34","CNY","平台佣金扣佣	trade order loan8183409361178204	8183409361188204	https://gsp.aliexpress.com/apps/order/detail?orderId=8183409361178204","8183409361178204	","	","	","	",""
"2024-01-24 18:26:26	","收款","2024012525001010188863182322558	","20240125154003810132188740092465526	","12.11","2323.95","CNY","放款	trade order loan8183409361178204	8183409361188204	https://gsp.aliexpress.com/apps/order/detail?orderId=8183409361178204","8183409361178204	","	","	","	",""
"2024-01-24 15:35:43	","分账","2024012425001010188863182264628	","20240124154003810132188400092042039	","-26.81","2311.84","CNY","联盟佣金扣佣	trade order loan8182099627036553	8182099627046553	https://gsp.aliexpress.com/apps/order/detail?orderId=8182099627036553","8182099627036553	","	","	","	",""
"2024-01-24 15:35:43	","分账","2024012425001010188863182264627	","20240124154003810132188400092042038	","-13.41","2338.65","CNY","平台佣金扣佣	trade order loan8182099627036553	8182099627046553	https://gsp.aliexpress.com/apps/order/detail?orderId=8182099627036553","8182099627036553	","	","	","	",""
"2024-01-24 15:35:43	","收款","2024012425001010188863182264626	","20240124154003810132188400092042037	","268.13","2352.06","CNY","放款	trade order loan8182099627036553	8182099627046553	https://gsp.aliexpress.com/apps/order/detail?orderId=8182099627036553","8182099627036553	","	","	","	",""
"2024-01-24 14:24:19	","分账","2024012425001010188863182297680	","20240124154003810132188660092242577	","-0.52","2083.93","CNY","平台佣金扣佣	trade order loan8183910143251416	8183910143261416	https://gsp.aliexpress.com/apps/order/detail?orderId=8183910143251416","8183910143251416	","	","	","	",""
"2024-01-24 14:24:19	","收款","2024012425001010188863182297679	","20240124154003810132188660092242575	","10.46","2084.45","CNY","放款	trade order loan8183910143251416	8183910143261416	https://gsp.aliexpress.com/apps/order/detail?orderId=8183910143251416","8183910143251416	","	","	","	",""
"2024-01-24 06:08:11	","分账","2024012425001010188863182260647	","20240124154003810132188350093370480	","-0.57","2073.99","CNY","平台佣金扣佣	trade order loan8184219354753683	8184219354763683	https://gsp.aliexpress.com/apps/order/detail?orderId=8184219354753683","8184219354753683	","	","	","	",""
"2024-01-24 06:08:11	","收款","2024012425001010188863182260646	","20240124154003810132188350093370478	","11.46","2074.56","CNY","放款	trade order loan8184219354753683	8184219354763683	https://gsp.aliexpress.com/apps/order/detail?orderId=8184219354753683","8184219354753683	","	","	","	",""
"2024-01-23 16:41:02	","分账","2024012425001010188863182198023	","20240124154003810132188360091736009	","-13.41","2063.10","CNY","平台佣金扣佣	trade order loan8182461494891726	8182461494901726	https://gsp.aliexpress.com/apps/order/detail?orderId=8182461494891726","8182461494891726	","	","	","	",""
"2024-01-23 16:41:02	","收款","2024012425001010188863182198022	","20240124154003810132188360091736008	","268.13","2076.51","CNY","放款	trade order loan8182461494891726	8182461494901726	https://gsp.aliexpress.com/apps/order/detail?orderId=8182461494891726","8182461494891726	","	","	","	",""
